dataset,negative_strategy,seed,split,model,model_family,auroc,auprc,brier,nll,ece_10,train_seconds,inference_seconds,num_train,num_eval
biogrid_human_physical,two_hop,50,test,preferential_attachment,heuristic,0.5928859438634989,0.5933954089794515,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,50,val,logistic_regression,supervised_pair_features,0.6613345033042044,0.6551164010084072,0.2333455011537785,0.6611719885566907,0.030469964496720084,1.1925873000000138,0.01598070000181906,1538450,192306
biogrid_human_physical,two_hop,50,test,logistic_regression,supervised_pair_features,0.6585797270773162,0.653589080150584,0.23371125540772922,0.6621933351580949,0.032106686393549945,1.1925873000000138,0.015769699995871633,1538450,192306
biogrid_human_physical,two_hop,50,val,random_forest,supervised_pair_features,0.7672790609883753,0.7735744817419348,0.19621364139009492,0.5697514978286545,0.027740114805405752,46.924432699990575,0.2799665000056848,1538450,192306
biogrid_human_physical,two_hop,50,test,random_forest,supervised_pair_features,0.7669557721970777,0.7745629930193052,0.19619867973362695,0.5694926748818289,0.025898259728713836,46.924432699990575,0.2697935000032885,1538450,192306
biogrid_human_physical,two_hop,50,val,hist_gradient_boosting,supervised_pair_features,0.770568252093564,0.775432999723541,0.19432081257589912,0.5646633098476744,0.018992483655523643,6.6715537999989465,0.4173941999906674,1538450,192306
biogrid_human_physical,two_hop,50,test,hist_gradient_boosting,supervised_pair_features,0.7696291050523288,0.7753920865697628,0.19466035554053834,0.5653734380881501,0.01782584222974145,6.6715537999989465,0.4187887000007322,1538450,192306
biogrid_human_physical,two_hop,51,val,common_neighbors,heuristic,0.6116443069506766,0.6294463671521069,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,51,val,jaccard,heuristic,0.5774928900640641,0.6033797642386327,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,51,val,adamic_adar,heuristic,0.5973221572909118,0.6256466904578588,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,51,val,preferential_attachment,heuristic,0.5931194257180414,0.591220480357537,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,51,test,common_neighbors,heuristic,0.6116096386269169,0.6300284442408215,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,51,test,jaccard,heuristic,0.5772083170149604,0.6041948631466643,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,51,test,adamic_adar,heuristic,0.5974711372796679,0.6266923566416254,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,51,test,preferential_attachment,heuristic,0.5934512639506886,0.5920767178694238,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,51,val,logistic_regression,supervised_pair_features,0.6621591048344074,0.6558870715161611,0.2331665223188446,0.660768552261899,0.03192090975135024,1.17338939999172,0.015705400001024827,1538450,192306
biogrid_human_physical,two_hop,51,test,logistic_regression,supervised_pair_features,0.6586734498535498,0.6533367703034685,0.2339335639061004,0.6628039079673347,0.030967509956190197,1.17338939999172,0.015851799995289184,1538450,192306
biogrid_human_physical,two_hop,51,val,random_forest,supervised_pair_features,0.7655742145774505,0.7720868716410827,0.1967139482754819,0.5708127438695018,0.026438003283091788,46.637885199990706,0.26723429998673964,1538450,192306
biogrid_human_physical,two_hop,51,test,random_forest,supervised_pair_features,0.7656355134975867,0.7722747470434467,0.19665507344855487,0.5705698120533256,0.027040613894745158,46.637885199990706,0.26643780000449624,1538450,192306
biogrid_human_physical,two_hop,51,val,hist_gradient_boosting,supervised_pair_features,0.7690307145171817,0.7737641884250739,0.19469959406750442,0.56541987412883,0.015662059078736884,6.476929500000551,0.3986371000064537,1538450,192306
biogrid_human_physical,two_hop,51,test,hist_gradient_boosting,supervised_pair_features,0.7690534283006225,0.7739831180285672,0.1947383090158907,0.5654374810664785,0.01605748030000426,6.476929500000551,0.3889941999950679,1538450,192306
biogrid_human_physical_no_string_overlap,two_hop,42,val,common_neighbors,heuristic,0.48577958534293336,0.5153292999763345,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,42,val,jaccard,heuristic,0.397297831013944,0.43921413583881425,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,42,val,adamic_adar,heuristic,0.4502965271347826,0.49905123260062756,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,42,val,preferential_attachment,heuristic,0.5582501822459612,0.5483984530718204,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,42,test,common_neighbors,heuristic,0.48854435434833676,0.5200520141492345,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,42,test,jaccard,heuristic,0.3989199254432636,0.44103476919415147,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,42,test,adamic_adar,heuristic,0.4544932031757438,0.504732756135507,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,42,test,preferential_attachment,heuristic,0.560709496482912,0.55286018826738,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,42,val,logistic_regression,supervised_pair_features,0.7558981053329832,0.7258227901074047,0.21801781282320515,0.6516940207798929,0.1024719898074803,0.7821333000028972,0.008541799994418398,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,42,test,logistic_regression,supervised_pair_features,0.749035516714805,0.7204263742875484,0.21965901275789626,0.6516588632279444,0.09791860628155602,0.7821333000028972,0.008595999999670312,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,42,val,random_forest,supervised_pair_features,0.8186341895150703,0.8345120015277188,0.17707478988636274,0.5185157475104443,0.046496413356986524,24.21029129999806,0.1347142000013264,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,42,test,random_forest,supervised_pair_features,0.8141759839554457,0.8300963236369007,0.17817649501653526,0.5207430345569756,0.042435637162273644,24.21029129999806,0.1413577999919653,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,42,val,hist_gradient_boosting,supervised_pair_features,0.8396440679371485,0.853615285007904,0.1631288737582144,0.48585883616354286,0.012782165586808314,4.000799999994342,0.22259049999411218,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,42,test,hist_gradient_boosting,supervised_pair_features,0.8336939577258468,0.8482467963668332,0.16601496448236733,0.49225059392812187,0.012819944734418774,4.000799999994342,0.2056384000024991,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,43,val,common_neighbors,heuristic,0.48629841212808006,0.517722974049538,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,43,val,jaccard,heuristic,0.3983219391315764,0.44035561961904757,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,43,val,adamic_adar,heuristic,0.45141765419217533,0.5014616859016573,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,43,val,preferential_attachment,heuristic,0.558267235285582,0.5486700412845168,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,43,test,common_neighbors,heuristic,0.48946148788712157,0.5200263712103027,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,43,test,jaccard,heuristic,0.39888821965561566,0.44040874988251616,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,43,test,adamic_adar,heuristic,0.45496205172675885,0.5044208066377371,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,43,test,preferential_attachment,heuristic,0.560891719296306,0.5541154879853978,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,43,val,logistic_regression,supervised_pair_features,0.7555706687649425,0.7255187305728424,0.21794472173098978,0.6491038534017122,0.10175563882247211,0.6885724000021582,0.00875320000341162,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,43,test,logistic_regression,supervised_pair_features,0.7508510406158013,0.7219466190715117,0.2192749426358682,0.6513984727866987,0.09801638630149835,0.6885724000021582,0.0086038000008557,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,43,val,random_forest,supervised_pair_features,0.8144747151435165,0.830048710201455,0.17817354642566452,0.5204419902623352,0.04430495392687524,24.749048400000902,0.14245660000597127,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,43,test,random_forest,supervised_pair_features,0.8136578187835989,0.82988312984866,0.178468011964339,0.5215525016357939,0.04190777522812812,24.749048400000902,0.1329641000047559,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,43,val,hist_gradient_boosting,supervised_pair_features,0.8361795323102224,0.8496343828321451,0.16483408352834292,0.4894159682248238,0.010538337787524136,4.01933480000298,0.2070854000048712,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,43,test,hist_gradient_boosting,supervised_pair_features,0.8337242020909054,0.8484502496653563,0.16604478135376882,0.49222797140180125,0.012600920257412631,4.01933480000298,0.20050690000061877,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,44,val,common_neighbors,heuristic,0.48595119781373947,0.5139773371762152,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,44,val,jaccard,heuristic,0.3972372417462446,0.43820227635487563,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,44,val,adamic_adar,heuristic,0.45077151763380824,0.4978104387741463,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,44,val,preferential_attachment,heuristic,0.5586583225079809,0.5472330475486359,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,44,test,common_neighbors,heuristic,0.48791453925457084,0.52033045849598,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,44,test,jaccard,heuristic,0.3962777233247191,0.43906302078512116,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,44,test,adamic_adar,heuristic,0.4536401371249707,0.5049852910840934,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,44,test,preferential_attachment,heuristic,0.56307618952198,0.5557952563134826,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,44,val,logistic_regression,supervised_pair_features,0.7543671385483893,0.7231563473331181,0.2183516104714275,0.648468546327864,0.10458444986118876,0.5708955000009155,0.008574400009820238,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,44,test,logistic_regression,supervised_pair_features,0.7529513532842277,0.723115000055083,0.21893372441209105,0.6529851395238228,0.10230976723370591,0.5708955000009155,0.008545099990442395,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,44,val,random_forest,supervised_pair_features,0.8179108250646067,0.8331277504504903,0.1769194628622703,0.5177802332176511,0.04518031245135733,24.40702909999527,0.1344707000098424,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,44,test,random_forest,supervised_pair_features,0.8154385962396872,0.830766015155152,0.17769169209569544,0.5197554540096754,0.04294728724516907,24.40702909999527,0.14702860001125373,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,44,val,hist_gradient_boosting,supervised_pair_features,0.8389785079324498,0.8527138316150351,0.1634419638700613,0.48629572216682393,0.011151353700373791,3.960991300002206,0.21085750000202097,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,44,test,hist_gradient_boosting,supervised_pair_features,0.8354643613272342,0.8493229197004758,0.16517292051373214,0.49047028323589925,0.009816510385956064,3.960991300002206,0.20652829999744426,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,45,val,common_neighbors,heuristic,0.48597542668011784,0.5154765867373646,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,45,val,jaccard,heuristic,0.3982382787344011,0.4395006545255745,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,45,val,adamic_adar,heuristic,0.45075410994872933,0.49933571681059286,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,45,val,preferential_attachment,heuristic,0.5583542740564669,0.5482133669453593,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,45,test,common_neighbors,heuristic,0.4896823646370282,0.5188027581964544,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,45,test,jaccard,heuristic,0.3976555496054505,0.4390479095085634,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,45,test,adamic_adar,heuristic,0.45551480597283067,0.5032188695597561,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,45,test,preferential_attachment,heuristic,0.5632720719724714,0.554501370148448,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,45,val,logistic_regression,supervised_pair_features,0.7534997013239176,0.7225677909449937,0.21824852832835892,0.651322608267324,0.10189448157893351,0.6747251999913715,0.008533799991710111,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,45,test,logistic_regression,supervised_pair_features,0.752637527120963,0.7248933895745313,0.2185711355860768,0.6510680689353973,0.09814250792485352,0.6747251999913715,0.00864210000145249,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,45,val,random_forest,supervised_pair_features,0.8154064779370103,0.8305884110769161,0.17818430775303531,0.5210602302310707,0.04569852753772373,24.545218199986266,0.21192489999521058,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,45,test,random_forest,supervised_pair_features,0.815789047104103,0.8312941175695099,0.17809392302324054,0.5209511996889724,0.045885135712095744,24.545218199986266,0.1430224000068847,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,45,val,hist_gradient_boosting,supervised_pair_features,0.836608453103191,0.8503095582168375,0.16459000530755769,0.48913142197089077,0.010116805760240957,3.9119449999998324,0.22243080000043847,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,45,test,hist_gradient_boosting,supervised_pair_features,0.8364627833017786,0.8512710807447531,0.16471669051255497,0.48947327007779873,0.014668183135044642,3.9119449999998324,0.20825760001025628,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,46,val,common_neighbors,heuristic,0.4881873193087436,0.5184636793828804,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,46,val,jaccard,heuristic,0.39905310560937524,0.43981013679918224,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,46,val,adamic_adar,heuristic,0.45351355979049485,0.5023376754360102,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,46,val,preferential_attachment,heuristic,0.5609927428103536,0.5513018729380283,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,46,test,common_neighbors,heuristic,0.4859998901341883,0.5166411878116199,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,46,test,jaccard,heuristic,0.39439804435400283,0.43642977114652426,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,46,test,adamic_adar,heuristic,0.4518414135376791,0.5012562364310571,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,46,test,preferential_attachment,heuristic,0.5618637582744849,0.5534616359551128,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,two_hop,46,val,logistic_regression,supervised_pair_features,0.7546422755351638,0.7243820221472761,0.21858359239640446,0.6507255760096863,0.10498762491436849,0.6779117999976734,0.008583699993323535,860806,107600
